# ---- begin export tx_0012.csv (15639 bytes) ----
timestamp_ms,role,freq_mhz,modulation,event,seq,len_bytes,rssi_dbm,snr_db,ferr_hz,good,lost,crc,per_pct,air_ms,gps_lat,gps_c
2132,tx,915.0,lora,tx_ok,0,48,,,,,,,,100,,,,,,,,,
3234,tx,915.0,lora,tx_ok,1,48,,,,,,,,100,,,,,,,,,
4388,tx,915.0,lora,tx_ok,2,48,,,,,,,,100,,,,,,,,,
5538,tx,915.0,lora,tx_ok,3,48,,,,,,,,99,,,,,,,,,
6688,tx,915.0,lora,tx_ok,4,48,,,,,,,,99,,,,,,,,,
7838,tx,915.0,lora,tx_ok,5,48,,,,,,,,100,,,,,,,,,
8990,tx,915.0,lora,tx_ok,6,48,,,,,,,,100,,,,,,,,,
10144,tx,915.0,lora,tx_ok,7,48,,,,,,,,100,,,,,,,,,
11355,tx,915.0,lora,tx_ok,8,48,,,,,,,,100,,,,,,,,,
12507,tx,915.0,lora,tx_ok,9,48,,,,,,,,100,,,,,,,,,
13658,tx,915.0,lora,tx_ok,10,48,,,,,,,,100,,,,,,,,,
14810,tx,915.0,lora,tx_ok,11,48,,,,,,,,100,,,,,,,,,
15964,tx,915.0,lora,tx_ok,12,48,,,,,,,,100,,,,,,,,,
17121,tx,915.0,lora,tx_ok,13,48,,,,,,,,100,,,,,,,,,
18277,tx,915.0,lora,tx_ok,14,48,,,,,,,,100,,,,,,,,,
19435,tx,915.0,lora,tx_ok,15,48,,,,,,,,100,,,,,,,,,
20593,tx,915.0,lora,tx_ok,16,48,,,,,,,,100,,,,,,,,,
21746,tx,915.0,lora,tx_ok,17,48,,,,,,,,100,,,,,,,,,
22902,tx,915.0,lora,tx_ok,18,48,,,,,,,,100,,,,,,,,,
24057,tx,915.0,lora,tx_ok,19,48,,,,,,,,100,,,,,,,,,
25213,tx,915.0,lora,tx_ok,20,48,,,,,,,,100,,,,,,,,,
26373,tx,915.0,lora,tx_ok,21,48,,,,,,,,99,,,,,,,,,
27591,tx,915.0,lora,tx_ok,22,48,,,,,,,,100,,,,,,,,,
28751,tx,915.0,lora,tx_ok,23,48,,,,,,,,100,,,,,,,,,
29909,tx,915.0,lora,tx_ok,24,48,,,,,,,,100,,,,,,,,,
31066,tx,915.0,lora,tx_ok,25,48,,,,,,,,100,,,,,,,,,
32221,tx,915.0,lora,tx_ok,26,48,,,,,,,,100,,,,,,,,,
33377,tx,915.0,lora,tx_ok,27,48,,,,,,,,100,,,,,,,,,
34533,tx,915.0,lora,tx_ok,28,48,,,,,,,,100,,,,,,,,,
35695,tx,915.0,lora,tx_ok,29,48,,,,,,,,100,,,,,,,,,
36856,tx,915.0,lora,tx_ok,30,48,,,,,,,,100,,,,,,,,,
38017,tx,915.0,lora,tx_ok,31,48,,,,,,,,100,,,,,,,,,
39182,tx,915.0,lora,tx_ok,32,48,,,,,,,,100,,,,,,,,,
40339,tx,915.0,lora,tx_ok,33,48,,,,,,,,100,,,,,,,,,
41498,tx,915.0,lora,tx_ok,34,48,,,,,,,,100,,,,,,,,,
42656,tx,915.0,lora,tx_ok,35,48,,,,,,,,100,,,,,,,,,
43873,tx,915.0,lora,tx_ok,36,48,,,,,,,,99,,,,,,,,,
45034,tx,915.0,lora,tx_ok,37,48,,,,,,,,99,,,,,,,,,
46195,tx,915.0,lora,tx_ok,38,48,,,,,,,,100,,,,,,,,,
47358,tx,915.0,lora,tx_ok,39,48,,,,,,,,100,,,,,,,,,
48522,tx,915.0,lora,tx_ok,40,48,,,,,,,,100,,,,,,,,,
49680,tx,915.0,lora,tx_ok,41,48,,,,,,,,99,,,,,,,,,
50837,tx,915.0,lora,tx_ok,42,48,,,,,,,,100,,,,,,,,,
52002,tx,915.0,lora,tx_ok,43,48,,,,,,,,100,,,,,,,,,
53163,tx,915.0,lora,tx_ok,44,48,,,,,,,,99,,,,,,,,,
54330,tx,915.0,lora,tx_ok,45,48,,,,,,,,100,,,,,,,,,
55494,tx,915.0,lora,tx_ok,46,48,,,,,,,,100,,,,,,,,,
56659,tx,915.0,lora,tx_ok,47,48,,,,,,,,100,,,,,,,,,
57823,tx,915.0,lora,tx_ok,48,48,,,,,,,,100,,,,,,,,,
58988,tx,915.0,lora,tx_ok,49,48,,,,,,,,100,,,,,,,,,
60209,tx,915.0,lora,tx_ok,50,48,,,,,,,,99,,,,,,,,,
61370,tx,915.0,lora,tx_ok,51,48,,,,,,,,99,,,,,,,,,
62532,tx,915.0,lora,tx_ok,52,48,,,,,,,,100,,,,,,,,,
63700,tx,915.0,lora,tx_ok,53,48,,,,,,,,100,,,,,,,,,
64867,tx,915.0,lora,tx_ok,54,48,,,,,,,,100,,,,,,,,,
66035,tx,915.0,lora,tx_ok,55,48,,,,,,,,100,,,,,,,,,
67205,tx,915.0,lora,tx_ok,56,48,,,,,,,,100,,,,,,,,,
68370,tx,915.0,lora,tx_ok,57,48,,,,,,,,100,,,,,,,,,
69535,tx,915.0,lora,tx_ok,58,48,,,,,,,,100,,,,,,,,,
70701,tx,915.0,lora,tx_ok,59,48,,,,,,,,100,,,,,,,,,
71866,tx,915.0,lora,tx_ok,60,48,,,,,,,,99,,,,,,,,,
73034,tx,915.0,lora,tx_ok,61,48,,,,,,,,100,,,,,,,,,
74203,tx,915.0,lora,tx_ok,62,48,,,,,,,,99,,,,,,,,,
75371,tx,915.0,lora,tx_ok,63,48,,,,,,,,99,,,,,,,,,
76600,tx,915.0,lora,tx_ok,64,48,,,,,,,,99,,,,,,,,,
77767,tx,915.0,lora,tx_ok,65,48,,,,,,,,100,,,,,,,,,
78936,tx,915.0,lora,tx_ok,66,48,,,,,,,,99,,,,,,,,,
80101,tx,915.0,lora,tx_ok,67,48,,,,,,,,99,,,,,,,,,
81269,tx,915.0,lora,tx_ok,68,48,,,,,,,,100,,,,,,,,,
82440,tx,915.0,lora,tx_ok,69,48,,,,,,,,99,,,,,,,,,
83613,tx,915.0,lora,tx_ok,70,48,,,,,,,,100,,,,,,,,,
84786,tx,915.0,lora,tx_ok,71,48,,,,,,,,99,,,,,,,,,
85956,tx,915.0,lora,tx_ok,72,48,,,,,,,,99,,,,,,,,,
87125,tx,915.0,lora,tx_ok,73,48,,,,,,,,99,,,,,,,,,
88294,tx,915.0,lora,tx_ok,74,48,,,,,,,,99,,,,,,,,,
89463,tx,915.0,lora,tx_ok,75,48,,,,,,,,99,,,,,,,,,
90680,tx,915.0,lora,tx_ok,76,48,,,,,,,,99,,,,,,,,,
91833,tx,915.0,lora,tx_ok,77,48,,,,,,,,99,,,,,,,,,
93043,tx,915.0,lora,tx_ok,78,48,,,,,,,,100,,,,,,,,,
94195,tx,915.0,lora,tx_ok,79,48,,,,,,,,99,,,,,,,,,
95341,tx,915.0,lora,tx_ok,80,48,,,,,,,,99,,,,,,,,,
96490,tx,915.0,lora,tx_ok,81,48,,,,,,,,100,,,,,,,,,
97642,tx,915.0,lora,tx_ok,82,48,,,,,,,,99,,,,,,,,,
98796,tx,915.0,lora,tx_ok,83,48,,,,,,,,99,,,,,,,,,
99951,tx,915.0,lora,tx_ok,84,48,,,,,,,,100,,,,,,,,,
101105,tx,915.0,lora,tx_ok,85,48,,,,,,,,99,,,,,,,,,
102260,tx,915.0,lora,tx_ok,86,48,,,,,,,,99,,,,,,,,,
103410,tx,915.0,lora,tx_ok,87,48,,,,,,,,99,,,,,,,,,
104562,tx,915.0,lora,tx_ok,88,48,,,,,,,,99,,,,,,,,,
105718,tx,915.0,lora,tx_ok,89,48,,,,,,,,99,,,,,,,,,
106875,tx,915.0,lora,tx_ok,90,48,,,,,,,,99,,,,,,,,,
108031,tx,915.0,lora,tx_ok,91,48,,,,,,,,99,,,,,,,,,
109247,tx,915.0,lora,tx_ok,92,48,,,,,,,,100,,,,,,,,,
110399,tx,915.0,lora,tx_ok,93,48,,,,,,,,100,,,,,,,,,
111551,tx,915.0,lora,tx_ok,94,48,,,,,,,,100,,,,,,,,,
112703,tx,915.0,lora,tx_ok,95,48,,,,,,,,100,,,,,,,,,
113857,tx,915.0,lora,tx_ok,96,48,,,,,,,,99,,,,,,,,,
115015,tx,915.0,lora,tx_ok,97,48,,,,,,,,99,,,,,,,,,
116171,tx,915.0,lora,tx_ok,98,48,,,,,,,,99,,,,,,,,,
117329,tx,915.0,lora,tx_ok,99,48,,,,,,,,99,,,,,,,,,
118487,tx,915.0,lora,tx_ok,100,48,,,,,,,,99,,,,,,,,,
119642,tx,915.0,lora,tx_ok,101,48,,,,,,,,100,,,,,,,,,
120796,tx,915.0,lora,tx_ok,102,48,,,,,,,,99,,,,,,,,,
121951,tx,915.0,lora,tx_ok,103,48,,,,,,,,100,,,,,,,,,
123107,tx,915.0,lora,tx_ok,104,48,,,,,,,,100,,,,,,,,,
124266,tx,915.0,lora,tx_ok,105,48,,,,,,,,99,,,,,,,,,
125489,tx,915.0,lora,tx_ok,106,48,,,,,,,,99,,,,,,,,,
126649,tx,915.0,lora,tx_ok,107,48,,,,,,,,99,,,,,,,,,
127805,tx,915.0,lora,tx_ok,108,48,,,,,,,,99,,,,,,,,,
128961,tx,915.0,lora,tx_ok,109,48,,,,,,,,99,,,,,,,,,
130117,tx,915.0,lora,tx_ok,110,48,,,,,,,,100,,,,,,,,,
131275,tx,915.0,lora,tx_ok,111,48,,,,,,,,99,,,,,,,,,
132435,tx,915.0,lora,tx_ok,112,48,,,,,,,,99,,,,,,,,,
133598,tx,915.0,lora,tx_ok,113,48,,,,,,,,99,,,,,,,,,
134760,tx,915.0,lora,tx_ok,114,48,,,,,,,,99,,,,,,,,,
135922,tx,915.0,lora,tx_ok,115,48,,,,,,,,100,,,,,,,,,
137080,tx,915.0,lora,tx_ok,116,48,,,,,,,,100,,,,,,,,,
138239,tx,915.0,lora,tx_ok,117,48,,,,,,,,99,,,,,,,,,
139399,tx,915.0,lora,tx_ok,118,48,,,,,,,,99,,,,,,,,,
140561,tx,915.0,lora,tx_ok,119,48,,,,,,,,100,,,,,,,,,
141787,tx,915.0,lora,tx_ok,120,48,,,,,,,,99,,,,,,,,,
142954,tx,915.0,lora,tx_ok,121,48,,,,,,,,99,,,,,,,,,
144118,tx,915.0,lora,tx_ok,122,48,,,,,,,,99,,,,,,,,,
145280,tx,915.0,lora,tx_ok,123,48,,,,,,,,100,,,,,,,,,
146441,tx,915.0,lora,tx_ok,124,48,,,,,,,,99,,,,,,,,,
147601,tx,915.0,lora,tx_ok,125,48,,,,,,,,99,,,,,,,,,
148763,tx,915.0,lora,tx_ok,126,48,,,,,,,,99,,,,,,,,,
149929,tx,915.0,lora,tx_ok,127,48,,,,,,,,99,,,,,,,,,
151095,tx,915.0,lora,tx_ok,128,48,,,,,,,,99,,,,,,,,,
152264,tx,915.0,lora,tx_ok,129,48,,,,,,,,100,,,,,,,,,
153430,tx,915.0,lora,tx_ok,130,48,,,,,,,,99,,,,,,,,,
154592,tx,915.0,lora,tx_ok,131,48,,,,,,,,99,,,,,,,,,
155758,tx,915.0,lora,tx_ok,132,48,,,,,,,,99,,,,,,,,,
156920,tx,915.0,lora,tx_ok,133,48,,,,,,,,99,,,,,,,,,
158142,tx,915.0,lora,tx_ok,134,48,,,,,,,,100,,,,,,,,,
159311,tx,915.0,lora,tx_ok,135,48,,,,,,,,99,,,,,,,,,
160478,tx,915.0,lora,tx_ok,136,48,,,,,,,,100,,,,,,,,,
161646,tx,915.0,lora,tx_ok,137,48,,,,,,,,100,,,,,,,,,
